,Actual_MedHouseVal,Predicted_MedHouseVal
11096,2.31,2.4261999999999992
9571,0.875,0.8931350000000006
5222,0.957,1.0439199999999988
15607,2.406,2.4175349999999995
6814,2.141,2.100560000000002
3485,4.286,4.034710299999999
9877,1.25,1.4722099999999998
18786,0.764,0.8698600000000006
17198,2.638,2.5189302499999973
20125,1.204,2.035174999999999
19818,1.091,0.8903399999999995
3912,1.706,2.1839349999999986
17825,2.574,2.429660099999998
17639,3.2,3.1922751500000004
14015,2.896,3.0384908000000013
15397,3.073,2.7246802999999993
10428,3.255,2.9518352499999994
19766,0.584,0.5991049999999997
13925,0.485,0.6461699999999999
9942,2.167,1.0675850000000013
13933,0.979,1.0044949999999995
1097,1.586,1.6003250000000002
2115,0.69,0.7446649999999999
1493,3.223,3.3568804999999986
18466,4.677,3.4182804999999963
15030,1.63,1.7416299999999987
17923,2.871,2.818984999999999
2334,0.546,0.5711750000000001
5216,0.904,1.1408300000000013
6241,1.555,1.565045
4629,1.75,2.6884051499999964
18177,4.112,4.2539328999999935
5059,3.321,2.858515149999997
7547,1.412,1.5727900000000006
563,2.471,2.610515149999999
6421,1.53,1.5546199999999992
4496,1.55,1.7716200000000004
13015,3.908,1.5910150000000007
19959,0.9,0.8907949999999998
3921,1.967,1.983065
12414,0.682,0.8938149999999996
4046,5.00001,5.000009999999982
5236,0.921,1.16443
16757,2.979,2.873535200000002
10761,5.00001,4.636239799999994
19071,3.323,3.0613550000000003
18914,1.711,2.0217
3482,1.521,1.7364900000000003
16038,2.32,2.2466749999999966
19485,1.271,1.5290649999999988
9658,0.875,1.2472349999999996
7107,2.034,1.8847000000000005
18656,2.286,2.0231700000000017
7278,1.167,1.0689949999999993
17798,4.167,4.988109799999982
8538,2.276,1.846980000000001
15293,2.679,2.9647450499999994
18884,0.972,1.2333000000000016
6641,1.375,1.4927999999999997
4388,1.988,2.04366505
19854,0.686,0.5782799999999998
18247,3.525,2.8096650500000013
4914,1.038,1.0837999999999999
1901,1.078,1.203315
13017,1.317,1.7844649999999995
15907,2.713,3.323075299999998
13570,0.973,2.264255
9466,0.95,1.0325350000000002
19151,0.675,1.5851650000000004
5826,3.261,3.1959800999999994
13915,0.656,0.9133950000000003
10559,2.256,2.0831700000000017
14366,2.638,3.2064001999999987
5477,3.483,2.994805050000002
8981,3.25,2.4472399999999994
4954,1.088,1.1950449999999986
15757,4.0,3.715211449999998
11735,1.384,1.3503900499999992
3210,0.61,0.8022849999999994
16950,4.531,4.311230899999992
8632,5.00001,4.969159399999983
5207,1.202,1.3158250000000011
8591,3.292,3.016549999999999
8198,1.963,2.1240150999999985
11903,1.5,1.0817150000000002
6512,1.52,1.7402049999999991
474,1.699,1.5963799999999986
10199,1.375,1.808145
7723,2.83,2.6568150500000005
14816,4.045,2.4004800999999985
14733,1.935,2.3635600499999985
14657,2.051,3.5090008499999983
12988,1.456,1.5210499999999996
20565,2.25,1.0902399999999985
19296,2.159,2.1803999999999983
4475,1.585,1.6319950000000008
1290,1.247,1.3627799999999999
12425,0.654,0.76282
20450,2.802,2.124009999999999
7149,1.805,1.7356749999999996
13449,1.054,1.2147800000000004
5226,1.0,1.03459
15021,1.663,1.4943550500000002
17353,1.58,1.8516200000000014
18169,2.438,2.858520449999998
408,3.629,3.820745700000003
7655,2.019,1.8436250000000003
9665,0.526,0.8607900000000004
5357,5.00001,3.8765852499999998
7387,1.12,1.2770400000000002
13175,2.25,2.0245600499999994
15242,4.399,3.9108915499999966
13651,0.883,1.2826650000000013
17108,5.00001,5.000009999999982
385,2.768,1.9499201499999987
6887,1.792,1.5952800000000007
7101,1.997,1.8839700000000001
15002,1.32,1.3349200000000006
11532,0.613,0.8621700500000016
18872,1.719,2.124185099999999
1034,1.238,1.3049349999999993
11986,1.353,1.2819200000000002
13530,1.371,2.380235
4463,1.293,1.5681900000000002
20347,2.279,2.4865251499999985
13112,0.944,1.1069449999999994
18886,1.035,1.3796599999999992
14808,3.208,4.0104581499999945
20349,1.25,3.9641577999999953
971,3.324,3.1817
13338,1.591,1.5452849999999976
17881,2.369,2.4567350000000006
11517,4.616,4.597855449999988
6243,1.569,1.5926000000000013
3015,1.482,1.0277799999999997
14664,1.665,1.6145900000000017
5802,1.969,2.496170350000001
4417,1.678,1.8172150000000002
16341,1.267,0.9808250000000001
8291,5.00001,4.268611899999999
1166,0.579,0.5495450000000004
17884,2.38,2.204140000000001
15055,1.42,1.848815
9070,0.869,1.1537001
1201,0.56,0.72086
8574,5.00001,4.9464891999999825
14847,1.124,1.170175000000001
16251,0.636,1.1162599999999987
17042,4.313,4.495772899999993
4577,2.659,2.488530049999999
2501,0.58,0.5956549999999996
2859,1.941,3.687345150000001
10275,1.428,1.5571449999999993
7247,1.787,1.6876699999999991
3682,1.875,2.4497952999999995
11055,2.25,1.9705700499999979
20168,3.13,2.7313749999999994
8875,5.00001,5.000009999999982
7794,1.536,1.5405000000000006
9264,0.623,0.7588699999999997
12375,1.945,2.0963350499999986
11997,1.639,1.716794999999999
9960,3.988,3.6512069499999966
18605,2.041,2.5521801499999985
20171,1.993,2.234520099999999
6649,1.767,2.1959956999999997
10796,5.00001,4.82042619999999
15608,2.489,2.068280000000001
7346,1.5,1.5266800000000007
13377,2.317,1.9482800000000007
12281,0.58,0.9659800000000008
1911,1.26,1.377269999999999
6951,1.633,1.582704999999999
16495,1.134,1.249275
18680,3.0,2.2893450000000004
17011,3.109,3.2162801999999995
11370,2.188,1.9952900000000011
2140,0.704,0.7061950000000007
1692,2.377,2.8348550000000023
14966,1.188,1.208339999999999
2754,0.731,0.7392600000000003
19553,0.75,1.0403500999999993
3481,4.507,4.256228149999989
1457,2.402,2.3861849999999984
2698,0.658,0.6805650000000001
13888,0.647,0.7204749500000004
7983,1.751,2.1716100000000007
3964,2.237,2.287715
20586,0.963,1.0499850000000004
16872,4.051,3.94610615
16956,3.768,3.2665901000000006
14459,5.00001,4.962634449999983
803,3.5,2.6425652499999996
20355,1.625,2.0774551499999996
10217,1.773,1.9335150499999978
5116,0.984,1.0386999999999997
9992,1.388,1.1912099999999992
8395,1.75,2.4917360000000004
18534,2.609,1.9846000000000006
2797,1.047,0.8576949999999992
11218,1.595,2.0163700499999986
8610,2.959,2.9151
14649,1.375,3.1947661999999983
9854,5.00001,4.2327984999999915
10476,2.27,2.240299999999998
5711,2.639,2.3562350000000007
13206,1.604,1.679
5107,1.42,1.491614999999999
7030,1.625,1.6694399999999996
8460,2.304,1.7426799999999998
17148,5.00001,4.587318649999997
17965,2.177,2.7716250000000002
9002,1.83,2.2670900499999984
17841,2.458,1.9175250000000008
19167,1.292,1.3500950000000005
9243,0.604,0.7075749999999998
2559,0.675,0.9583800500000004
18674,2.952,2.895810549999999
11678,1.926,1.973409999999997
6933,1.506,1.521435
9042,1.257,1.5236850000000013
19688,0.634,0.853160000000001
12868,1.513,1.8337500000000007
3984,2.456,3.1642950499999967
11037,5.00001,4.83390559999999
5601,1.655,1.77206
13445,1.135,1.1869600000000002
16169,3.222,3.2985905999999985
8843,3.625,4.204201449999998
19855,0.696,0.7900200000000001
7434,1.561,1.6011199999999988
14763,0.875,1.2463999999999993
11617,1.931,2.012765
11217,2.18,2.152515
7497,1.018,0.9511499999999999
4985,1.291,1.1607499999999993
16424,1.563,1.3194
14513,1.832,1.7466299999999992
7439,1.481,1.6035449999999978
4678,5.00001,4.9927448499999825
10806,2.221,3.3741359999999965
4148,1.676,1.8342850499999983
5815,1.845,2.1857450000000007
15806,3.7,3.9622665
16040,2.394,2.45635
7014,1.667,1.6950299999999994
6866,2.333,1.9206649999999983
18536,2.4,2.498035199999999
1870,0.913,1.0177650000000003
3572,4.835,4.814307099999988
7256,1.505,1.6445950000000005
19572,0.995,1.5423750499999995
3739,2.402,2.275769999999999
351,0.955,1.1662400000000002
10743,5.00001,4.974439699999983
6472,2.516,2.1300200499999984
15062,1.208,1.1110900000000004
12973,1.357,1.1380999999999972
3941,2.254,2.156115
4115,5.00001,4.370498099999997
3366,0.851,1.1944499999999991
9022,5.00001,3.5857826499999947
7438,1.648,1.5856449999999997
13003,1.116,1.4515050500000015
12896,1.61,1.471155
1642,2.137,2.0442999999999985
20089,1.165,1.215839999999999
18505,3.5,3.94093984999999
8344,1.599,2.218034999999999
4219,4.383,3.006380550000001
1713,1.711,1.731255000000001
8785,2.711,2.921905050000001
17306,5.00001,2.2770500999999985
19558,0.68,0.9437300000000008
3820,1.917,2.150384999999997
11581,2.559,2.654985
4484,1.125,1.297335
14734,1.822,1.8211850500000009
119,3.476,3.16844515
18018,3.32,2.993190049999996
16497,1.109,1.3012899999999996
3711,2.119,2.2449449999999995
3901,2.625,2.415519999999998
20149,2.379,2.3405949999999995
7495,0.9,1.5520300000000018
8673,4.272,3.707531499999998
14548,3.705,3.7336453999999963
1077,1.163,1.0906450000000003
11688,1.708,1.7337950000000006
3474,2.855,3.090650050000001
11915,1.115,1.5784451000000002
2189,0.832,1.2900049999999985
936,2.482,2.3132999999999986
17038,3.955,3.3305854999999966
5900,2.183,2.036775
18294,5.00001,4.74557649999999
1182,0.889,0.9359749999999994
606,1.81,1.8332750000000018
17466,2.809,3.542210049999997
4720,3.453,2.9112804
6285,1.81,2.228480049999999
7071,1.922,2.0426649999999977
20635,0.781,0.6574599999999999
19516,0.75,1.2561250000000006
1599,4.333,4.2173963999999975
6149,1.601,1.6380300000000005
12164,1.092,1.2786500000000005
12827,0.962,1.2466199999999998
11799,1.914,1.5500049999999994
11716,3.6,2.2342401499999998
19275,1.856,2.2433050000000003
12273,1.188,1.1548400500000002
208,1.227,1.1464450000000002
13375,2.063,1.8517550000000014
13416,1.956,1.42171
14274,0.756,0.9441550000000012
19745,1.043,1.1380450000000004
4104,3.859,4.446580849999989
14146,1.139,1.4280349999999993
1788,0.794,1.1199900499999995
2174,0.813,0.7100549999999997
8393,1.292,1.863125049999999
3335,0.735,0.7952300000000001
1427,1.759,1.6764900000000005
3503,1.424,1.6009500000000003
4741,2.341,2.1681201000000003
17013,2.867,2.918125150000001
13143,0.925,1.2383699999999995
15144,1.701,1.7110700000000014
9875,1.618,1.6512400000000007
8139,2.253,2.651285
8410,1.706,1.4990100000000015
5379,3.194,3.1620254999999986
3045,0.958,0.901535
12299,0.734,0.8718200000000003
11863,0.936,1.2757499999999995
2235,0.517,0.5327850000000001
5468,3.587,3.7212356999999976
2267,0.647,0.697305
15227,3.442,2.946024999999996
9300,3.14,3.364710099999997
5394,1.857,2.097200000000001
1504,2.793,2.5262550000000012
503,1.194,2.0262000999999996
17997,2.804,2.9110550000000006
1272,1.871,2.1651252499999973
2602,0.838,0.8241049999999998
6779,3.093,2.429865
18926,2.292,2.91158005
18514,2.45,2.2795550500000012
8137,2.276,2.6850600000000013
5348,5.00001,4.528709599999992
16614,3.208,2.764615249999999
13005,1.473,1.5086700000000002
14945,1.623,1.7964900000000017
10475,2.659,2.735660000000001
8639,5.00001,4.711091699999989
14515,1.891,2.099080049999998
15044,3.164,3.939672399999996
3668,1.819,1.840065000000001
14020,2.615,3.3201309499999976
13506,0.69,0.65146
15898,1.813,2.6441050499999985
8599,2.93,3.0485151999999993
13526,1.111,1.3108550000000017
7948,2.183,2.7159054500000006
4518,1.472,1.4949700000000001
20311,2.438,1.6114349999999984
5963,2.23,2.2113799999999997
6128,1.375,1.6420499999999998
18754,0.606,0.63816
3125,2.75,1.7838659499999998
17248,3.5,2.3027505000000006
3698,1.712,1.4543900000000007
323,0.835,0.9621050000000001
5683,2.25,2.7830002999999977
17573,1.656,1.7918900000000024
3489,1.52,1.6829050000000008
15893,1.92,2.1361700499999974
14736,2.542,2.841840000000003
9039,1.5,1.111085
11615,2.125,2.3915100500000013
18752,0.804,0.6555600000000001
828,2.065,2.559135000000001
17180,3.311,3.4193852
3922,2.014,2.49282
13105,1.884,1.8843049999999995
10630,1.954,1.9541100499999993
18051,4.425,4.580279249999997
17452,1.527,1.959929999999999
4074,5.00001,5.000009999999982
8149,2.398,2.6020050500000007
19648,1.594,1.1152949999999997
12399,0.918,1.1648849999999984
15930,2.409,2.5391749999999997
5998,1.364,1.4229049999999992
14835,1.036,1.0016750000000005
16459,1.325,1.4199299999999997
16975,2.929,2.7905450000000007
2766,0.628,1.36356015
1807,1.121,1.1859500000000012
2848,0.891,0.8767949999999998
12255,1.207,1.2173999999999996
15731,4.714,3.724922249999997
6717,3.147,3.53981575
7733,2.264,2.5037400500000015
14814,4.097,2.947755749999997
7048,1.49,1.4194449999999992
2041,1.717,4.052841949999995
1393,2.355,3.421775749999997
10508,3.228,2.870965099999999
18120,2.445,2.6654950499999974
12194,1.622,1.6887750000000006
1530,3.409,3.6857954
2893,0.574,0.5268649999999996
3703,1.989,2.140179999999999
34,1.097,1.7990799999999971
4966,1.375,1.2234399999999992
3113,0.857,1.3253499999999983
20633,0.983,0.905375
10107,1.782,1.7243449999999998
18506,1.375,2.272580000000001
15911,2.75,2.777814999999998
10158,3.815,3.0832451499999998
8585,5.00001,4.980529599999983
14467,5.00001,4.79956499999999
11715,1.792,1.4529900499999988
16638,2.045,2.2435650000000003
5687,3.941,4.161756499999998
11552,1.844,1.9088049999999983
720,1.74,1.6320250000000005
9536,0.807,0.9236600000000004
1398,1.896,1.9018699999999986
2467,0.6,0.8093700000000001
7580,1.266,1.1071600000000006
11464,2.625,2.310205000000002
218,1.392,1.3826649999999987
2020,0.513,0.5513800000000006
20493,2.292,2.3084550499999983
2305,1.011,1.57699
9071,0.977,0.9583849999999997
4445,1.583,1.4626699999999995
1535,3.491,3.992235399999998
2300,0.855,1.2330400000000004
7949,2.141,2.524255
8164,2.271,2.300730050000001
15134,1.557,1.3481599999999998
2638,0.668,0.805965
6231,2.073,2.2677400000000003
16560,2.228,1.9566949999999992
15766,3.545,3.580970199999998
8908,3.405,3.3506353000000018
20009,0.529,0.6568800000000005
438,1.406,1.9214999999999973
6271,1.508,1.8364099999999985
9664,0.561,0.7034699999999994
960,2.596,2.802779999999999
8731,3.189,2.9908454999999994
8342,1.484,2.457275000000001
6320,2.899,2.3047999999999984
10156,1.618,2.3229950500000016
8552,2.55,2.0785300000000024
16381,0.875,1.4297202000000007
10115,2.45,2.9326100499999996
8977,3.05,3.2434700500000018
6723,2.15,2.8249102500000003
14012,2.49,2.84797525
8852,5.00001,4.998319899999982
5503,3.2,2.528475000000001
7046,1.74,1.8159549999999993
17583,2.925,2.444840100000001
14483,5.00001,4.694765949999989
520,2.899,3.0841350500000044
18312,4.384,3.524590199999998
4398,1.82,1.9737101000000008
5050,1.705,2.030210099999999
2265,0.692,0.7248800000000003
14854,0.956,1.2161899999999983
10657,2.728,3.4863720999999974
19057,0.813,1.7649601999999986
16113,2.724,2.8506599999999995
16709,1.526,1.6241049999999995
16274,0.559,0.7002149999999994
10315,2.135,2.19808
12811,3.313,1.6753699999999991
11243,2.018,1.9793649999999996
2084,0.571,0.6988800000000002
5888,3.318,3.9535169499999943
6405,3.659,2.3342650000000003
16557,1.275,1.1215000000000004
2388,1.118,0.9272199999999994
16817,3.537,2.563599999999998
20207,2.293,2.4529000500000024
5225,0.875,0.9073350000000012
8510,2.375,2.5893503
18729,1.133,0.9379399999999991
13460,1.125,1.1444300499999998
9049,1.385,1.0974000000000004
14441,3.074,3.4841417499999983
7582,1.009,1.1567900000000002
20554,0.978,0.932145
3386,1.767,2.1872151000000013
9862,2.18,2.097905050000001
18230,2.906,2.2151451000000004
7781,1.577,1.8278100000000006
10388,3.48,3.4282200499999993
16291,0.672,0.8546100000000001
6687,2.604,2.274855000000001
1052,1.236,1.3990099999999999
3208,0.675,0.6798750000000008
13027,1.307,1.4959650000000009
18774,0.66,0.8847950000000004
1433,1.666,1.8285400000000016
15458,2.256,2.0275800000000017
5735,2.571,2.2275450000000028
10727,5.00001,4.840140749999988
7571,1.139,1.225195000000001
12047,0.91,1.2704149999999996
12944,2.174,2.0855849999999982
13775,0.96,1.0374300000000012
1027,1.292,1.2159350000000007
11414,3.502,3.468090050000002
10726,4.421,4.938066299999982
15603,2.229,1.5875100000000004
19551,0.813,0.8251199999999989
10927,1.606,1.6856149999999988
9016,5.00001,3.267525399999997
3488,3.412,3.4326713499999992
20364,2.879,2.8500799999999997
18163,3.447,4.533809249999995
11237,1.8,1.9056599999999995
10406,1.678,2.2258902499999977
12378,0.55,0.8457900500000008
2885,0.508,0.5175099999999999
11355,1.426,1.8562749999999995
17691,2.358,2.1279100999999985
18865,1.127,1.385595
8116,2.102,1.945899999999999
9760,2.107,1.1060849999999995
12604,0.654,0.6288999999999999
8246,1.625,1.8307850000000008
6357,1.503,1.6704649999999992
5350,5.00001,4.515135149999989
313,1.014,1.2805100000000005
4024,2.218,2.6781050499999997
18485,2.603,2.32230005
11058,1.788,1.8835949999999988
3699,1.704,1.6141400000000012
3473,3.194,3.677280749999998
9771,1.906,2.071925
15336,1.841,1.96152
3910,1.911,2.064035000000001
5106,1.496,2.2066100499999983
17152,5.00001,4.42156969999999
7040,1.834,1.8986800000000006
15543,4.441,3.659665149999997
16856,2.427,2.6179450000000015
11967,0.762,0.9702200000000002
1730,1.329,1.5032949999999996
5727,4.098,3.0730401000000005
13047,1.125,0.9085850000000005
18318,3.766,3.186750149999998
16256,0.505,0.9364799999999996
4069,5.00001,3.8407311499999985
812,2.095,1.8774450000000003
18808,0.778,0.8641750000000005
20212,2.997,3.044864999999999
9192,3.75,2.4588255500000007
14744,1.565,1.1954499999999992
17617,2.4,2.803775749999998
19770,0.772,0.8508300000000001
20014,0.985,0.8042250000000004
15621,5.00001,3.5659609000000008
16579,1.104,1.5449099999999987
2485,0.864,1.61267
4293,2.304,2.42214005
6355,1.639,2.0673100000000004
18288,5.00001,4.4684140499999945
3353,0.495,0.7706949999999999
9125,1.074,1.2609549999999998
9790,3.625,1.7153549999999997
7159,1.45,1.4152299999999993
17898,2.185,2.6259300500000013
6427,1.301,1.459115
7911,1.46,1.5488550000000005
20556,1.525,1.0856699999999995
16957,4.572,4.61470574999999
1297,1.652,1.7246350000000006
5426,3.947,3.4723310999999986
14784,1.444,1.4052949999999995
12705,1.366,1.1076250000000007
19030,2.164,2.4184703499999993
16510,1.39,1.3645350000000007
19676,1.038,1.079785
8765,4.885,3.819811399999997
15501,2.271,2.427480349999999
10381,2.38,2.2122003
3393,2.156,3.002715099999998
127,2.923,3.546185300000002
14864,1.459,1.4533399999999983
12204,1.873,1.9773800499999994
11827,1.854,1.6834600000000004
5742,2.8,2.19988505
7471,1.411,1.3874300000000006
718,1.909,2.471105049999999
13473,2.625,1.7930602500000004
9415,4.42,3.7479477499999962
20403,2.748,2.9592399999999994
13539,0.855,0.8578899999999993
856,2.318,2.6532849999999994
20494,3.02,3.03777
3950,2.358,3.0642103499999997
2516,0.722,0.9649650000000004
17753,1.824,1.7442150000000003
15618,5.00001,4.760015649999991
1087,0.787,0.77908995
3843,1.813,2.173874999999998
5934,1.98,2.244789999999998
8425,1.996,2.1372949999999986
9226,0.633,0.8895900000000002
2393,0.94,1.3505500499999996
20290,1.868,1.811460000000001
14181,1.17,1.24381
1328,1.178,1.126445000000001
13771,1.21,1.4755299999999991
5391,2.309,1.9691199999999998
15809,4.273,4.028911749999999
12310,1.281,1.585145049999999
10678,3.847,2.61040055
16739,2.904,2.7638499999999997
14095,0.913,1.2609849999999994
9224,0.619,0.8040249500000001
20334,2.322,2.527670000000001
12872,1.296,1.256215000000001
13443,1.275,1.0924400000000007
10890,1.505,1.638035000000002
14615,1.875,1.2071649999999996
11497,4.379,4.617639649999992
9060,1.265,2.5527303999999997
9398,4.534,4.593730049999991
980,2.294,2.1514851499999987
17032,3.649,3.642965949999998
19173,1.919,2.0186100000000007
5217,0.875,1.4227103000000016
3018,0.3,0.8295149999999993
10786,3.357,2.7994854500000033
19076,2.421,2.40151
3635,1.737,2.0544599999999997
19897,0.541,0.5366000000000001
16627,2.078,2.080575000000001
2712,1.125,0.7227149999999999
6187,1.667,1.7956799999999986
16979,2.718,2.6057452000000016
14751,1.411,1.5160250000000008
6920,3.75,1.922055049999998
3669,1.616,1.6592049999999992
11686,1.594,2.165690000000002
16558,0.863,1.1373249999999988
18510,2.563,2.479630050000001
3887,2.132,2.194479999999998
11119,2.541,2.2150349999999994
12113,1.326,1.4508349999999992
15330,1.693,1.7560806999999996
15840,3.477,3.6112152999999996
6143,1.597,1.53424
9250,0.909,1.6396000499999999
8066,2.905,2.63086015
6077,1.899,2.495700050000001
4106,4.956,4.8529869499999885
133,3.333,3.7136112999999993
1006,1.838,1.8878500000000005
6164,1.89,1.8224249999999989
12495,1.575,1.40686
3184,0.666,0.6373749999999998
13938,1.324,1.5804450500000002
4202,1.56,1.6210550000000006
5337,3.481,2.750075049999998
9839,2.264,2.7301950999999995
2796,0.742,1.05705505
10545,1.583,1.832085300000001
18269,5.00001,4.9934648999999816
7870,1.655,1.8942650000000003
17981,3.295,2.596930000000002
14090,1.396,1.7823300000000009
14914,1.529,1.415255000000001
8309,3.673,2.901335599999998
2533,0.7,0.7811599999999992
5203,0.974,1.169505
19691,0.659,1.0114300000000005
2937,0.493,0.5095199999999998
6293,1.541,1.6475349999999997
8453,2.728,2.1233449999999987
5853,2.471,2.8464649999999976
451,2.688,2.210670049999997
6896,2.476,2.0868249999999993
8810,4.168,3.3197151500000013
12928,1.216,1.1829149999999995
7365,1.717,1.6305750000000014
20414,1.738,2.2608900000000007
11545,2.356,2.5718301999999973
6682,2.601,2.6683350000000003
4375,2.0,1.9603349999999988
7724,2.966,2.4456549999999995
18498,3.746,2.505744999999999
1815,1.778,2.310565250000002
5948,2.695,2.763284999999999
2483,0.62,0.7806700000000006
3375,1.976,2.0729050000000036
16252,0.527,0.663365
11266,1.914,1.88405
16080,3.177,3.1571499999999997
7639,3.294,2.6713201000000004
5547,3.307,3.8889908499999986
3455,1.874,2.15995
6385,2.865,2.1508599999999984
12389,5.00001,2.0555055999999987
1288,1.339,1.8291749999999996
3886,1.998,2.1308149999999992
2781,0.45,0.6923449999999997
18115,3.546,3.1005700500000035
5511,2.638,2.716344999999998
6433,2.784,2.555945
8108,1.604,1.539565
10101,2.413,2.559670049999999
1981,2.083,1.9298349999999982
17643,2.636,2.6251949999999984
15135,1.45,1.6502349999999995
19317,1.325,1.5689099999999996
4160,1.838,2.01142
2177,0.811,0.7943299999999998
3634,1.765,1.8911350500000006
5770,2.555,2.1618250999999993
7883,1.661,2.2025449999999993
12964,1.02,1.4961349999999993
13541,0.861,1.2673300000000003
18735,1.006,0.9270099999999999
15754,5.0,3.9327367999999963
8087,2.099,2.6415601000000013
16180,0.525,0.7891100000000004
5836,2.629,2.29866
2238,1.588,1.5449299999999981
5954,2.095,2.0325450000000016
4269,3.5,2.1029200499999985
3508,2.171,2.307245
9577,1.414,1.2865750000000002
12398,0.934,1.0464049999999998
484,1.982,1.7888399999999993
10957,1.872,1.7014400000000014
15888,1.853,1.9416899999999995
6399,5.00001,4.2122519499999935
