y_test,y_pred
2.736,3.0304933046638105
1.824,2.2131312474245486
1.578,1.8593113575320845
1.938,1.6427450555800935
3.336,2.824612248253324
2.646,2.3611463916505127
0.584,1.2320335109798324
1.734,1.9289923732176446
2.148,2.519147011678318
2.0,4.946137379254825
4.228,3.6668518292626002
0.936,1.4638287716867868
1.222,2.0592679267267773
1.676,2.115746266185093
3.036,2.3142217193554524
2.693,2.4524461451492097
2.644,2.307559364746865
1.91,1.7407607793968376
1.538,2.2100245441731245
2.755,2.980787035573589
2.088,1.5888280489837008
1.423,1.646760589977105
0.635,1.1234679680131934
0.958,0.7616710856200628
2.317,1.9377168927853852
2.215,1.9968913303591278
0.895,1.4727312426811168
2.26,2.7121057050650426
5.00001,6.801288273985448
2.702,2.8644523205024885
0.596,1.1837814693582849
1.933,2.0314184744811685
1.336,1.291291755162939
1.619,2.5815820695370855
3.575,2.4562543339604765
2.765,2.2667480050484063
4.107,2.7027909217456774
3.75,1.6545461096332867
1.352,1.679927098063485
1.672,1.7917488631281473
2.52,1.8414144115505848
3.084,3.82982024958158
1.721,1.5987181856194121
5.00001,3.4049455363865637
1.938,1.7242316051697946
1.052,0.4660849883487348
0.908,1.1812249138037376
1.688,1.5096587656431737
1.621,1.45998390815608
1.612,2.2608464021645562
1.375,1.6498122080697262
2.893,2.506424683699482
2.787,2.796985996833669
1.617,2.2407446373688957
2.31,2.6490662959195532
0.875,0.882085314027961
0.957,1.3508426913940055
2.406,2.8249173666767637
2.141,1.9690877675022727
4.286,3.6766676443066912
1.25,1.8415666791188596
0.764,0.34446708066536136
2.638,3.2177459861892497
1.204,2.0353086975866654
1.091,1.1309081273245265
1.706,1.8397285813734876
2.574,2.8800496443554624
3.2,2.91199662364988
2.896,2.208643384443403
3.073,2.7359155701697473
3.255,2.994953051566796
0.584,0.3805509968683314
0.485,-0.5910847565069957
2.167,1.3597694128446327
0.979,1.4071900671098272
1.586,1.457814883996877
0.69,0.9321247706878502
3.223,3.0485824303504447
4.677,3.4160187846336862
1.63,1.975348693942437
2.871,2.7186391301608466
0.546,0.5792985590659769
0.904,1.176292079967253
1.555,1.7833852941907495
1.75,1.71253937409052
4.112,4.088092333574879
3.321,2.095475026809514
1.412,2.0550898498292614
2.471,2.872825259460763
1.53,1.5672814015810892
1.55,2.065398087937384
3.908,0.8678058396768564
0.9,1.0131006100527826
1.967,2.296450442119553
0.682,0.9824983915348338
5.00001,5.096408163745454
0.921,1.7266509555205656
2.979,2.3936593069717502
5.00001,4.497722814211414
3.323,2.818030901356069
1.711,2.5052673237298224
1.521,2.4139466319341336
2.32,2.0668007516266615
1.271,0.4939039525342155
0.875,0.6352749296390019
2.034,2.3930080412803645
2.286,2.022661407287754
1.167,1.8183910082868562
4.167,5.766562333617194
2.276,3.0003379797579
2.679,3.0029101843128627
0.972,1.7264799896647718
1.375,1.7336555585349676
1.988,1.8517709553855872
0.686,0.7860424604994938
3.525,2.4516151162624142
1.038,1.683779815407778
1.078,0.3535817173633191
1.317,1.4996478076666473
2.713,2.792933415075078
0.973,1.8293403269644186
0.95,1.6894033439984244
0.675,1.2331570937878664
3.261,2.604708411087757
0.656,0.5389765757426339
2.256,2.3963474125324145
2.638,2.399077537674686
3.483,2.7018121558658432
3.25,2.204924317434965
1.088,1.4431439068201457
4.0,2.9291369499012836
1.384,0.7371076675828925
0.61,1.1018613661764687
4.531,3.935192883169757
5.00001,4.514576246539377
1.202,1.9858353567171108
3.292,2.736363865218491
1.963,2.149037465134996
1.5,1.4334008770178266
1.52,1.9170516285807446
1.699,1.709571466166078
1.375,1.1981309961116056
2.83,2.4637613461519985
4.045,2.8292497243038417
1.935,2.4834346752603604
2.051,2.6633644778286265
1.456,1.5559502743931064
2.25,1.0501745190083596
2.159,2.326857698597534
1.585,1.9828015388711604
1.247,1.9311815603019398
0.654,0.4570987837714726
2.802,2.6689816234869785
1.805,1.7012303081441675
1.054,1.6082926980163086
1.0,1.1753571317272113
1.663,1.5910546700273724
1.58,3.1708310811099576
2.438,2.4866818914613558
3.629,3.722183995025566
2.019,2.5096347335243347
0.526,-0.6881221826725996
5.00001,2.873333628843974
1.12,1.687650078202605
2.25,2.181783092578515
4.399,3.38557048314084
0.883,1.2269711903919476
5.00001,7.016410347708556
2.768,2.186369032706316
1.792,1.9869838642410538
1.997,2.0612541849128054
1.32,1.1445710657180799
0.613,1.427798414106169
1.719,2.518918368806128
1.238,1.1541525770251198
1.353,1.1248742782883299
1.371,2.1129956333136617
1.293,1.9146795832027226
2.279,2.354174565538502
0.944,1.1768900292664863
1.035,1.9492425219494112
3.208,2.1296704734527863
1.25,3.7454535700306875
3.324,3.2530199095874828
1.591,1.931543178788395
2.369,3.3035224929778333
4.616,4.097177916950113
1.569,1.9573036386393714
1.482,1.6955332243690877
1.665,1.890243585020989
1.969,1.515871177943164
1.678,1.9225659238075765
1.267,0.9642895859737672
5.00001,2.3444598401408507
0.579,0.4887530967339728
2.38,2.835233642078321
1.42,2.277866299559255
0.869,0.6686575208290539
0.56,0.7134624036641646
5.00001,3.699301105808469
1.124,1.7681151900244167
0.636,1.4210875165216592
4.313,3.9085432985611743
2.659,1.7230026056466623
0.58,1.1432544998374197
1.941,3.1541552119307843
1.428,1.9618945712156322
1.787,1.7015992010389716
1.875,1.2890928132568091
2.25,2.392649664937585
3.13,2.7068466196755647
5.00001,6.523495899921059
1.536,2.0489173954024458
0.623,1.0349994242211833
1.945,1.4799773278493207
1.639,2.063963462427292
3.988,3.522228960460161
2.041,2.8012945836558982
1.993,2.8367546419722904
1.767,1.6227593329704417
5.00001,4.420789237090443
2.489,2.5177628970833035
1.5,1.8319608901036752
2.317,2.0368080365912964
0.58,0.7491485846345243
1.26,1.1661550783966639
1.633,1.867274928272477
1.134,1.3737157307467986
3.0,2.638989517246687
3.109,3.0197954333340125
2.188,2.1600924565978468
0.704,1.1566014104063311
2.377,2.9875977547430486
1.188,1.3250304798634498
0.731,0.4334935392805306
0.75,0.9303290644510662
4.507,3.9748881957243407
2.402,2.6218618846353348
0.658,0.6921939142901499
0.647,0.2594704452253087
1.751,2.472284170647611
2.237,2.121594002945772
0.963,1.3569602709176312
4.051,3.248030966691032
3.768,3.0931579926250308
5.00001,5.432126733327573
3.5,2.2394115161090946
1.625,1.416779331830702
1.773,2.0105153458165046
0.984,1.2987466710063411
1.388,0.4362080171029681
1.75,2.530565002073611
2.609,2.205096263352493
1.047,0.3314325816912034
1.595,2.3208118744296127
2.959,2.8193133670554573
1.375,2.2017927242890725
5.00001,3.8089515017736906
2.27,2.568317714074558
2.639,2.016727647737782
1.604,1.6555843543140973
1.42,1.9459029710374893
1.625,2.266759238781596
2.304,2.176778438659909
5.00001,3.863440752072767
2.177,2.668587688612425
1.83,2.289962976854548
2.458,2.1311427675202563
1.292,1.3653952536187761
0.604,0.5102912369374275
0.675,1.143825654743178
2.952,2.7304602952641686
1.926,2.65357691771006
1.506,2.1416255530062496
1.257,1.876523787574834
0.634,0.8975523659648754
1.513,1.400193321648355
2.456,3.0451282265109185
5.00001,5.226939569568534
1.655,2.4633926811673974
1.135,1.4219549136732128
3.222,2.2712332755228832
3.625,2.273118821536709
0.696,0.897429074962169
1.561,1.9326040512530538
0.875,1.584136807424032
1.931,2.0361130480573713
2.18,2.280489691586672
1.018,1.6487842128200583
1.291,1.4532186449958826
1.563,1.4838252917468755
1.832,2.3252082033179398
1.481,1.8135488635528367
5.00001,6.913557001141348
2.221,2.8959708547870227
1.676,2.2447409927793487
1.845,1.6815884446851403
3.7,2.5335571807736614
2.394,2.4617780410875794
1.667,2.1550146205001797
2.333,1.5468722162031632
2.4,2.1293901460269393
0.913,0.4192621153639511
4.835,3.964712284200206
1.505,2.2546735499613617
0.995,1.013639838091157
2.402,1.8416691008718793
0.955,1.9044027472604066
5.00001,4.89584934379331
2.516,2.3321770961648154
1.208,1.0365803436209957
1.357,1.485179129397609
2.254,2.755017976761662
5.00001,2.3306767097626353
0.851,0.1705978606464451
5.00001,2.8388345451644406
1.648,1.985121807881222
1.116,0.9940685326251004
1.61,1.3918581504502274
2.137,2.3156013673909945
1.165,1.0085656450600475
3.5,5.2775523152809605
1.599,2.49725222756335
4.383,1.9808887025757156
1.711,2.434503146577522
2.711,2.2436380052009395
5.00001,1.9108669679259809
0.68,1.4020604760395678
1.917,1.8424188800457297
2.559,2.7865796075031484
1.125,1.6878748601452473
1.822,1.8864846515976068
3.476,2.848559487760997
3.32,2.9410488924096496
1.109,1.1848601644564574
2.119,2.0795915866043666
2.625,2.4150186401510587
2.379,2.3828068233131248
0.9,1.8563442356784474
4.272,2.6931749323544345
3.705,2.9661606868217576
1.163,0.769265868966543
1.708,1.6863272519725987
2.855,3.2872556820400956
1.115,1.6455467558706314
0.832,1.5725398612065982
2.482,2.6474961877657766
3.955,2.863441758179281
2.183,1.8710768869362893
5.00001,3.8942619667269893
0.889,0.7514515063068212
1.81,1.9980623452474042
2.809,3.207897225635544
3.453,1.9829038633169715
1.81,2.365280274893795
1.922,2.6581166764380035
0.781,0.11879577460246127
0.75,0.8564740449853585
4.333,3.8123340348747834
1.601,2.0157193971536125
1.092,1.0634753475970942
0.962,1.3988257866691842
1.914,1.4684032929933915
3.6,0.94912843353422
1.856,2.5240831055963104
1.188,0.8013933865457439
1.227,1.4056018117977587
2.063,2.063425914915956
1.956,1.844366133082023
0.756,1.7020388534416757
1.043,0.9729274156608487
3.859,2.363458458617756
1.139,1.784452182965358
0.794,1.586754638065105
0.813,0.8880393292107311
1.292,1.9487904539946221
0.735,0.9159443075559321
1.759,2.3172418915340027
1.424,2.0489053165048197
2.341,1.9255907463039856
2.867,2.4295106199271435
0.925,1.4679946569775277
1.701,1.963933679325247
1.618,2.2355624080078256
2.253,2.6442809201636406
1.706,1.7657994259134102
3.194,2.076894219012381
0.958,1.5385758976710684
0.734,0.9259081486901706
0.936,0.7394743429530457
0.517,0.7328992229186637
3.587,2.2511311273076537
0.647,0.7480358978532369
3.442,2.8810192348838792
3.14,3.0073414418578035
1.857,1.979340295631515
2.793,2.5642898029156687
1.194,2.2113174843019325
2.804,3.0249629710398183
1.871,2.141346502285649
0.838,0.8034699774977563
3.093,2.1275671612150537
2.292,2.867073230351986
2.45,2.154310037753406
2.276,3.0324012352961764
5.00001,2.8520873253731556
3.208,2.4670524685056088
1.473,1.255680435874555
1.623,2.4123347705713236
2.659,3.0456590697423347
5.00001,3.756642591369187
1.891,2.225758321453619
3.164,3.2047098738368884
1.819,1.7497183341710545
2.615,2.0465211908726286
0.69,0.7150780470897438
1.813,2.0642520417499926
2.93,2.73958700479597
1.111,1.724567411405925
2.183,2.7238285044647177
1.472,1.644628327947554
2.438,1.834190680959663
2.23,2.1402932110544137
1.375,1.605228127456268
0.606,0.2530533684625116
2.75,0.0499708346965515
3.5,2.036981788147922
1.712,1.6970893079921376
0.835,2.011471046906858
2.25,2.2763833459078713
1.656,1.9651428420941364
1.52,2.1255678863165453
1.92,2.0813226117205663
2.542,2.9126032332222205
1.5,1.048962368909941
2.125,2.3301595469688126
0.804,0.20271659405130493
2.065,2.964467247226912
3.311,3.379185208594725
2.014,2.937330303589844
1.884,1.744143533236249
1.954,2.311791622790774
4.425,4.047299882408623
1.527,2.899832197723272
5.00001,5.22890104589861
2.398,2.7672955364150584
1.594,1.302401670472089
0.918,0.9936816675083135
2.409,2.7347230939873697
1.364,1.6902704197801481
1.036,1.4912253061713168
1.325,1.618917676467283
2.929,2.4341602269416005
0.628,1.27094413521514
1.121,1.9546695666566358
0.891,1.5727209046979904
1.207,0.992661651920498
4.714,2.603803802961594
3.147,2.6826940301625157
2.264,2.4584372576288556
4.097,2.431968777139928
1.49,1.3695953098660332
1.717,2.9169154197037965
2.355,3.054035455996087
3.228,2.6464890481860652
2.445,2.8795685682129024
1.622,1.545536724370455
3.409,3.2095640621241546
0.574,1.0318174754385345
1.989,2.0448610820861655
1.097,2.061083156785808
1.375,1.3850248099109377
0.857,1.1612295489728675
0.983,0.8010129101196006
1.782,2.113440649985824
1.375,1.5019279458192256
2.75,2.605093989787796
3.815,3.192560614428504
5.00001,4.047534319769998
5.00001,4.7960424338611745
1.792,0.7067408873617826
2.045,2.434414405925331
3.941,3.3685902137080057
1.844,1.9638422857805327
1.74,1.8977118480513189
0.807,1.2644365036047542
1.896,2.3370584373105387
0.6,1.1853351645342727
1.266,1.7326782961878293
2.625,2.0776361910320453
1.392,1.9864504922208535
0.513,0.5318114791808366
2.292,2.971486934161769
1.011,1.7740592540086857
0.977,1.300025575075041
1.583,1.4400417530191594
3.491,3.555144341400169
0.855,1.4220055669490899
2.141,2.743627042842615
2.271,2.55584325632278
1.557,1.537492901192218
0.668,0.9763269322854851
2.073,2.631627652862886
2.228,1.8944763200446753
3.545,2.2680703814055363
3.405,2.310682803328048
0.529,0.8769484527074929
1.406,2.13371304883565
1.508,1.5644609871742785
0.561,-1.0137928122566149
2.596,2.809595949448222
3.189,2.513132750663973
1.484,2.5371493946319266
2.899,2.3209018778478576
1.618,2.5047221482896775
2.55,1.827043254040189
0.875,1.264958916468789
2.45,2.797531410442015
3.05,2.0742239712369326
2.15,2.1936360486883344
2.49,2.271216716396816
5.00001,6.838605442085939
3.2,1.9984666437098344
1.74,2.4509705912310826
2.925,2.8486208273127156
5.00001,4.0439009000126145
2.899,3.028117473758201
4.384,3.0746408349819556
1.82,2.2567270038312257
1.705,0.7767446904581035
0.692,1.1700844867862301
0.956,1.4984917239287365
2.728,3.138051159008345
0.813,2.1393216032022577
2.724,2.6532659804316845
1.526,2.175233736289102
0.559,1.2270630013808692
2.135,2.417274941478124
3.313,1.5025888078380676
2.018,2.339039129200626
0.571,1.2476711860467937
3.318,2.544896143795239
3.659,2.312460500645857
1.275,1.3155556959267383
1.118,1.0742751912534119
3.537,2.809879974759217
2.293,2.4785020418265202
0.875,1.1735012546545258
2.375,1.713809483828514
1.133,0.5163306948262052
1.125,1.0099563499072195
1.385,1.0729006151923905
3.074,2.1351436840605884
1.009,1.7620648105866974
0.978,1.0808336279028303
1.767,1.9581476757059404
2.18,2.180386878855645
2.906,2.2146968964073714
1.577,2.216623833899629
3.48,3.3171663152675444
0.672,1.2882179520550854
2.604,1.988690510641919
1.236,1.2242487184154602
0.675,0.7521962013421803
1.307,1.3293533030863358
0.66,0.5097090050919375
1.666,2.476042434040461
2.256,2.113076291510191
2.571,1.974932189280953
5.00001,5.346940194962714
1.139,1.8684375659026013
0.91,1.6007131353345216
2.174,1.9070853664500893
0.96,1.003092499820281
1.292,0.7925765481423057
3.502,3.2294373337714872
4.421,4.965818788044377
2.229,1.5169195206340695
0.813,1.0483254154330868
1.606,1.8761440452057383
5.00001,3.2159841798600377
3.412,3.242950047509506
2.879,3.118569547449967
3.447,3.502316046500827
1.8,2.4357917863648364
1.678,2.362358643453376
0.55,0.9246761920117517
0.508,1.0695591982920847
1.426,2.122529000869283
2.358,2.349640627304172
1.127,1.9178606084643846
2.102,2.450550663294421
2.107,1.7698752069397141
0.654,0.888460674019679
1.625,1.831414689459915
1.503,1.4667741521165334
5.00001,2.767179163763608
1.014,1.98581403607755
2.218,2.1793431333460216
2.603,2.433344055090653
1.788,1.6427662741087579
1.704,1.7687835527409197
3.194,3.288396872285591
1.906,2.5365107526707744
1.841,1.7966777961543912
1.911,1.9576096168764803
1.496,2.689873253512853
5.00001,3.087052775122265
1.834,2.172684935395145
4.441,3.5803082124348458
2.427,2.386463759148218
0.762,1.1686399355102826
1.329,2.2506705686997934
4.098,2.1919566406759854
1.125,1.021554308681785
3.766,3.1452570835152027
0.505,1.352289674469545
5.00001,3.2871438326419766
2.095,2.3056284634644095
0.778,0.3199269541340817
2.997,2.95877786334737
3.75,2.4407890824194656
1.565,1.6339171010545575
2.4,2.4147544044468567
0.772,0.5758789235969348
0.985,1.1899225689530422
5.00001,2.44520978308001
1.104,2.054471785191359
0.864,1.7802845285968398
2.304,1.848537812761582
1.639,1.9819570671468507
5.00001,3.9936124718173036
0.495,0.18884811483797503
1.074,1.8713380686521364
3.625,2.345375759678386
1.45,1.778779471732989
2.185,2.2974253328129355
1.301,1.860050639737855
1.46,2.061345943676868
1.525,0.9662444454921335
4.572,3.5970317488882726
1.652,2.197939173017052
3.947,2.031952619596827
1.444,2.050277326018561
1.366,1.323119797008883
2.164,2.7111484041070923
1.39,1.418443569087899
1.038,0.7142461984174702
4.885,3.2215321812905247
2.271,2.1532903069372002
2.38,1.9071361842117556
2.156,3.0849399384098213
2.923,3.2889239255458986
1.459,1.9312915234186756
1.873,1.4727480732270133
1.854,1.0685032841011444
2.8,1.6539857855905749
1.411,1.866352305210921
1.909,1.983765689184365
2.625,1.9769413461679526
4.42,3.0043084022943645
2.748,3.097790477088442
0.855,1.0222318189504445
2.318,2.8892689825457243
3.02,2.9935542858105606
2.358,2.947408749357645
0.722,0.9673967833761798
1.824,2.187026376736005
5.00001,3.2634926412468537
0.787,0.6411546945437543
1.813,1.5542559192854535
1.98,2.2147600932259555
1.996,2.0859539850353945
0.633,0.9957721374110022
0.94,1.2180227145114897
1.868,2.330348458092306
1.17,2.061199991434066
1.178,1.7647672208110055
1.21,1.6111320720692497
2.309,2.410599214014194
4.273,2.6802540122847143
1.281,1.3776300597076583
3.847,2.0964399687144413
2.904,2.711199804951096
0.913,1.0973628156577415
0.619,0.8811582604710555
2.322,2.518546437338971
1.296,1.187397289450887
1.275,1.233314590160222
1.505,2.0949378657430833
1.875,1.640301104327943
4.379,4.329282901122404
1.265,2.1158371010804364
4.534,4.105994925623721
2.294,2.5412129853792957
3.649,2.818325433846796
1.919,1.977288250103812
0.875,0.9355809570814533
0.3,1.8034139719445388
3.357,2.645251381911038
2.421,2.02843577447723
1.737,2.3058537271802892
0.541,0.50344311582286
2.078,2.5193865343072632
1.125,0.420445424267861
1.667,2.102653755016901
2.718,2.840538361838566
1.411,2.3488826244601686
3.75,1.3271783346426793
1.616,1.5940607686263397
1.594,2.2704342568997498
0.863,1.3493536667338968
2.563,2.8678124851045137
2.132,1.8323412036012416
2.541,2.1801567657017094
1.326,1.8629843873007823
1.693,1.1430038338584856
3.477,2.7054083941091047
1.597,1.9213670101360096
0.909,1.8533553837339454
2.905,2.3974566972216804
1.899,2.1116159843560003
4.956,4.001265684054121
3.333,3.504237680461503
1.838,2.047438623988594
1.89,1.7362530651670256
1.575,1.0799116172504761
0.666,1.160354101640299
1.324,1.7631099873334528
1.56,1.9451994535079113
3.481,2.170852705623647
2.264,2.888407742776096
0.742,0.3032225280481011
1.583,1.6393413926674016
5.00001,4.833320914356692
1.655,1.8080960747330233
3.295,2.309254880253366
1.396,1.932557314616297
1.529,2.051170765436963
3.673,2.658026610636641
0.7,0.7413253230094696
0.974,1.8490089867655453
0.659,0.9668117000299561
0.493,0.859129959808153
1.541,1.8608871955508055
2.728,1.9490449258544937
2.471,2.774983136149268
2.688,1.5729859776957547
2.476,2.04057410630655
4.168,3.311001832148768
1.216,1.3865772052002496
1.717,2.1147192640526127
1.738,2.1642855325180164
2.356,2.556793599107325
2.601,2.3570421093292078
2.0,1.8649656974595485
2.966,2.6362958589470185
3.746,2.1565941390545973
1.778,2.5987176767881754
2.695,2.537210537809553
0.62,1.2931244139028604
1.976,2.051901689093529
0.527,1.191423076701153
1.914,2.3611214883988207
3.177,2.838154878139804
3.294,2.3364188986429686
3.307,3.1650480976740543
1.874,2.5993768495116347
2.865,2.118415255594211
5.00001,1.3199543096253983
1.339,2.0905477256029763
1.998,2.5595017839754783
0.45,-0.15023192339563174
3.546,3.461436788428269
2.638,2.7318187027933023
2.784,1.9649505558115485
1.604,1.7097304414323915
2.413,2.7663464758374916
2.083,1.929523110631914
2.636,2.8731505973353615
1.45,2.0834679137172616
1.325,2.045344694568019
1.838,1.8140287413071068
0.811,1.2296018744750137
1.765,1.9442329153291333
2.555,2.0185289843093246
1.661,2.1725859653072495
1.02,1.6020373670855845
0.861,1.4941023189734421
1.006,0.5319283747468635
5.0,2.467374171578413
2.099,3.000148222141001
0.525,1.032023186312193
2.629,1.9893130057552755
1.588,1.9545887976182423
2.095,1.5349714831192134
3.5,1.6284783229987414
2.171,2.633319713628488
1.414,1.3023746325536771
0.934,0.865650967645458
1.982,1.7506463667288799
1.872,1.7398748254220688
1.853,1.8185301065067323
5.00001,6.659765419273166
2.813,3.0618534916508167
1.036,1.7915852428394738
2.879,3.01192853014782
2.083,1.7613408789124572
1.75,2.950578691384568
1.327,1.8238964972159843
1.72,1.6015185321613403
5.00001,4.740622478993904
0.64,0.5165828466139077
2.279,2.177064758659546
0.631,0.9522777048186719
0.841,1.523046548517644
3.392,2.8199362347222143
1.563,1.2485621411029069
3.836,2.657113529321435
1.371,1.818930488625779
0.568,1.1535953432375468
0.7,1.3453377023464066
0.963,1.040406595584963
0.926,1.6845167804838217
3.591,3.1010348141551045
1.587,2.228108454421556
5.00001,2.984001894367615
1.146,2.2336299770953842
4.102,3.3554878169812636
2.819,1.8612048990531802
1.017,0.6199223130436649
1.693,2.072590286530332
2.078,1.9967589543290278
3.272,2.518692737108693
2.779,2.439240872520182
1.114,1.0815059154968278
0.806,1.6427325299052533
2.075,2.613195477738972
2.753,2.528469941725919
4.21,3.084400768601941
1.288,1.2967196127001435
3.139,2.5468792615297495
0.676,1.6106957926595395
0.644,1.1766615037002488
1.539,1.8172846850188968
1.307,0.9417809819385261
2.385,1.9605730051708192
3.796,3.3560166811621635
1.465,1.6746015439813848
1.503,2.247409957223415
0.803,1.5365737537484363
2.933,0.64552197631919
2.88,2.7022568414822112
1.441,2.236241536233681
1.27,1.5189027130972352
1.521,2.105696583774396
1.568,0.8034408023478847
1.049,0.9720232125824944
5.00001,5.430904650317174
1.344,2.0979977808504904
5.00001,5.737346451557375
2.728,3.002931132183736
1.516,0.8536016150471126
3.626,2.294769349295279
1.692,2.230535756968126
1.404,1.9847219522764075
0.437,0.9023390877473636
1.36,2.563767591118226
2.644,2.6921713689682307
1.522,2.1333175928266273
1.375,1.656667934255391
2.147,1.4521149422810828
1.709,2.2594369101566634
2.362,2.2999199709171267
2.978,2.4736974806605043
0.885,0.9551479670350624
1.276,1.6462208984789184
0.802,0.9960810671481684
3.06,2.5041517141323193
4.364,2.051414969598412
2.389,2.4202877119818145
2.317,3.147273407775133
1.229,1.6662110359116995
2.182,2.4769406114768446
3.97,4.9090296405786376
2.603,1.6472597114034273
4.357,3.1804910959941126
1.64,2.3941534690720028
4.405,3.0233527293253637
0.854,1.137570026557031
1.019,0.9682529544450262
1.594,2.129816401831035
1.903,2.6067809251367846
1.0,1.3819308296896793
1.396,1.5307999254853093
5.00001,4.870311686877835
1.545,2.7034220479555304
1.705,2.0999113607324897
1.106,1.3910297381407228
1.912,2.6016197025467616
2.872,3.4590441337960915
1.501,1.987434549137419
2.383,2.3000106593617318
1.542,0.9523389148009795
2.805,2.4166837618367016
1.619,2.575740536518146
2.656,2.768948463605019
1.227,2.3718121743885
2.312,2.7267316607635186
3.191,2.5678724105463764
2.313,2.2885020186589573
5.00001,4.582956406334743
1.212,1.2581037570468077
2.225,2.31113157982155
4.5,3.109237248453174
1.021,1.4167234062752236
2.012,2.281943917319503
1.042,0.8722236195376256
5.00001,5.4335072986372985
1.32,1.9216989627714791
2.211,2.5152867387242894
1.516,1.951604408002807
1.469,1.5473979881304483
1.512,2.125870707691207
1.651,2.2482591992768084
2.136,2.674414498363401
2.135,2.0072198795167977
5.00001,3.4187564859365964
4.38,3.435930660214709
1.838,2.4375559910521214
3.5,2.611867811860109
1.593,1.0104687195683553
1.291,1.675045726115022
0.766,1.1095768785238678
2.25,1.9526066857170021
2.308,1.7035967787413713
4.318,3.8349014317427477
1.91,3.01050435346559
0.847,1.2627976073522778
1.525,1.2577614804391906
0.676,0.5680820224031151
1.982,2.0808383436757607
3.063,2.041835368555979
1.221,2.0610446460800174
2.761,2.1254687799641703
1.03,0.9915590916843242
4.091,3.0186955546186702
1.352,1.8345794998226892
1.216,1.1174503050559559
1.828,1.7243297242450022
2.28,1.7920004446856508
1.1,1.1010237573495356
1.112,0.8239987381149247
0.847,1.2039980989158834
4.473,3.880240086270435
0.883,0.7968769942911016
0.871,1.3800001627276393
1.875,2.203347911463227
1.469,1.73191461997809
1.031,1.295065613092878
3.437,3.669489192169091
0.982,2.1778354290003046
2.625,1.8323627238283169
0.774,0.41931177495944216
1.351,2.156163730235197
1.347,1.1198336196262106
2.313,1.6309430925939004
1.586,1.667090372313929
1.016,0.9085306012050989
1.22,1.7566191881193878
3.8,3.4603520053325743
1.894,1.740903884522363
4.4,3.3149253879198546
0.7,1.30501529448685
0.7,1.1986455369361249
3.335,2.7009255835171473
1.018,1.4919082568703053
5.00001,6.925866970689656
3.605,2.816555669648127
1.695,1.7101883731951733
2.056,1.6391940666811347
1.663,1.8732287912742271
0.325,0.8050781775832272
3.627,3.149264591879921
1.745,1.6362440261802096
1.976,1.9643274489908007
1.83,2.381011616113285
1.583,1.569550334132006
1.002,1.839853304253616
0.875,0.9385643903427983
4.611,2.181510346030045
1.902,2.8839942973711503
2.323,1.8516527973504684
2.216,2.7381701237509875
2.269,2.2645157444883113
2.242,2.341455862197898
